dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,13,RUN_OK,completed,0.7975438850698993,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LightGBM/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,23,RUN_OK,completed,0.822738523944281,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LightGBM/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,31,RUN_OK,completed,0.7986444820417091,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LightGBM/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,42,RUN_OK,completed,0.8156833610264584,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LightGBM/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,XGBoost,7,RUN_OK,completed,0.7822057859739289,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/XGBoost/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,XGBoost,13,RUN_OK,completed,0.7885643669869751,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/XGBoost/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,XGBoost,23,RUN_OK,completed,0.743460510042496,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/XGBoost/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,XGBoost,31,RUN_OK,completed,0.779229799984023,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/XGBoost/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,XGBoost,42,RUN_OK,completed,0.8064648959552869,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/XGBoost/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,RandomForest,7,RUN_OK,completed,0.7738679919857532,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/RandomForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,RandomForest,13,RUN_OK,completed,0.8047288429224864,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/RandomForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,RandomForest,23,RUN_OK,completed,0.7678827210329473,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/RandomForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,RandomForest,31,RUN_OK,completed,0.7839054130017757,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/RandomForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,RandomForest,42,RUN_OK,completed,0.8070651710731909,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/RandomForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,IsolationForest,7,RUN_OK,completed,0.9402620029868558,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/IsolationForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,IsolationForest,13,RUN_OK,completed,0.9507425490301102,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/IsolationForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,IsolationForest,23,RUN_OK,completed,0.9134085529949516,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/IsolationForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,IsolationForest,31,RUN_OK,completed,0.9145363830029964,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/IsolationForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,IsolationForest,42,RUN_OK,completed,0.9563145469874144,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/IsolationForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0096721450099721,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,13,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0101856819819659,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_13,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,23,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0099665180314332,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_23,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.009267410961911,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,42,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0093036360340192,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_42,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LSTM-AE,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0095960469916462,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LSTM-AE/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LSTM-AE,13,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0163605089765042,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LSTM-AE/seed_13,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LSTM-AE,23,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0095257710199803,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LSTM-AE/seed_23,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LSTM-AE,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0094240499893203,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LSTM-AE/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LSTM-AE,42,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0089517750311642,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/LSTM-AE/seed_42,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,USAD,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0089013379765674,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/USAD/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,USAD,13,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0101164609659463,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/USAD/seed_13,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,USAD,23,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0090184670407325,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/USAD/seed_23,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,USAD,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.008842127979733,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/USAD/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,USAD,42,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0093140549724921,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/USAD/seed_42,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CIRFL_v3_reference,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088210850954055,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CIRFL_v3_reference/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CIRFL_v3_reference,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0087820460321381,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CIRFL_v3_reference/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CIRFL_v3_reference,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0092126200906932,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CIRFL_v3_reference/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CIRFL_v3_reference,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0105654740473255,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CIRFL_v3_reference/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CIRFL_v3_reference,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0096898539923131,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CIRFL_v3_reference/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CETRA_full,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0095923990011215,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CETRA_full,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0095293590566143,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CETRA_full,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0103248220402747,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CETRA_full,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0092038250295445,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,CETRA_full,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0095697249053046,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,COIL_full,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0091492059873417,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,COIL_full,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0103311199927702,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,COIL_full,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0094379090005531,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,COIL_full,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0096010700799524,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,COIL_full,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.008866311982274,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,raw_residual_energy,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0105447149835526,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/raw_residual_energy/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
