dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,23,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.25376331226690757,0.4142295402554529,validation_only,0.7677597626884474,0.194078947368421,0.2697368421052631,0.8560451174962722,0.769221286213273,0.2243589743589743,0.2371794871794871,0.8644423216537576,0.0026065912933494,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,31,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.3226939115587668,0.4709859088436816,validation_only,0.7907056798623064,0.2532894736842105,0.1644736842105263,0.8633767795337275,0.7401176422195714,0.2916666666666667,0.2275641025641025,0.8382999173626533,0.0035887291559424,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,42,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.42178942551674964,0.4827146606491881,validation_only,0.8239555342680012,0.1578947368421052,0.194078947368421,0.8968859583354529,0.8477372491504571,0.1634615384615384,0.141025641025641,0.9270582715703912,0.0027765528125783,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,7,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.43168161001115274,0.503042015977952,validation_only,0.8272797370236598,0.1611842105263158,0.1842105263157894,0.889582608820508,0.7948191000729559,0.2211538461538461,0.1891025641025641,0.8859984877051807,0.0029350112293823,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,13,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.3821698335710377,0.4775012398945518,validation_only,0.8107400680491231,0.2138157894736842,0.1644736842105263,0.8910615517356283,0.8091179003380332,0.2211538461538461,0.1602564102564102,0.9039274140437727,0.0040537643377693,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,23,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.2537197624690535,0.4142295402554529,validation_only,0.7677597626884474,0.194078947368421,0.2697368421052631,0.8560451174962722,0.769221286213273,0.2243589743589743,0.2371794871794871,0.8644423216537576,0.0032359470750611,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,31,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.3227452274542884,0.4709859088436816,validation_only,0.7907056798623064,0.2532894736842105,0.1644736842105263,0.8633767795337275,0.7401176422195714,0.2916666666666667,0.2275641025641025,0.8382999173626533,0.0028469230761775,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,42,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.42178916411015355,0.4827146606491881,validation_only,0.8239555342680012,0.1578947368421052,0.194078947368421,0.8968859583354529,0.8477372491504571,0.1634615384615384,0.141025641025641,0.9270582715703912,0.0027803299673952,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,7,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.4317010025865596,0.503042015977952,validation_only,0.8272797370236598,0.1611842105263158,0.1842105263157894,0.889582608820508,0.7948191000729559,0.2211538461538461,0.1891025641025641,0.8859984877051807,0.0026547965647366,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,13,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.4514602843293822,0.0652007211275264,validation_only,0.8338811295693644,0.1677631578947368,0.1644736842105263,0.9112707951783374,0.8269159646599549,0.1666666666666666,0.1794871794871795,0.9239931365217152,0.0026548766002703,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,23,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.2279090834261881,0.0591049631930852,validation_only,0.7583623693379791,0.1611842105263158,0.3190789473684211,0.8579850228054944,0.7960338193470343,0.157051282051282,0.25,0.8909002871103018,0.0027433701549083,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,31,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.4513654316901918,0.0687188974051326,validation_only,0.8338055995344997,0.1875,0.1447368421052631,0.9195773506596367,0.8493032433099026,0.1698717948717948,0.1314102564102564,0.9164174583306676,0.0029340800933707,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,42,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.392214460900027,0.0633539765146949,validation_only,0.8141321667897597,0.194078947368421,0.1776315789473684,0.8935482549555704,0.873159962639619,0.1698717948717948,0.0833333333333333,0.9481680320113296,0.0029897756832771,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,7,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.45117122935549964,0.0822372326959597,validation_only,0.8336002427927671,0.125,0.2072368421052631,0.9100328758778856,0.8397287717676067,0.1506410256410256,0.1698717948717948,0.9242530034583922,0.0027728941252765,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,13,Framework-Deployment,LightGBM,target_recall_0.80,val_utility_deployment,0.36756498286491535,0.0686441414667086,validation_only,0.8059126520365321,0.2006578947368421,0.1875,0.8990074783646618,0.8157008683324471,0.1794871794871795,0.1891025641025641,0.9092218454326356,0.0027382613132851,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,23,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.21929317763955725,0.0324965355347526,validation_only,0.7563152649594869,0.2763157894736842,0.2105263157894736,0.8560208805484245,0.7928217535099797,0.2532051282051282,0.1602564102564102,0.8866319033020891,0.0025967834890485,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,31,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.41691649521659246,0.0804614890676496,validation_only,0.8223607323724191,0.1710526315789473,0.1842105263157894,0.90886476197499,0.838140609951846,0.1602564102564102,0.1634615384615384,0.9083501782349483,0.0026126346291186,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,42,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.33774252036278174,0.0549406707059629,validation_only,0.7958317084795702,0.2368421052631578,0.1710526315789473,0.8845524221292962,0.8442597009625703,0.1987179487179487,0.1121794871794871,0.9424563485353912,0.0028058381688494,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,7,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.42155275410832477,0.095278983068155,validation_only,0.8237151087012484,0.1348684210526315,0.2171052631578947,0.8982637604307772,0.8316057848244738,0.141025641025641,0.1955128205128205,0.920218231101538,0.0027223092426235,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,13,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.5423950981159984,0.0428758286997176,validation_only,0.8640820938201803,0.1034482758620689,0.168103448275862,0.9426580177525288,0.6927305827639609,0.3297413793103448,0.2844827586206896,0.8234272894277468,0.0019510711165915,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,23,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.6265412048997018,0.0387352168812596,validation_only,0.8921913046710905,0.0862068965517241,0.1293103448275862,0.946853111713794,0.6916671313593189,0.3297413793103448,0.2866379310344827,0.8265875128715385,0.0019162316989266,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,31,Framework-Deployment,LightGBM,youden_j,val_utility_deployment,0.5358221281323108,0.0492425523808213,validation_only,0.8618122254485892,0.0948275862068965,0.1810344827586207,0.9374738313551072,0.6327951883507439,0.4137931034482758,0.3189655172413793,0.7704241833864303,0.0018465031863688,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,42,Framework-Deployment,LightGBM,target_recall_0.90,val_utility_deployment,0.6330519273515919,0.0388397852023419,validation_only,0.8943921370078083,0.1120689655172413,0.0991379310344827,0.9469911413089912,0.6668904303721936,0.3922413793103448,0.271551724137931,0.8277132983875354,0.0019227963689602,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,7,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.5360626632376726,0.0532312025053379,validation_only,0.8620587142326273,0.1293103448275862,0.146551724137931,0.9341731723625724,0.6852922047756203,0.3275862068965517,0.3017241379310345,0.81981965463488,0.0019324536973225,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,13,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8704001426689804,0.0352839790011517,validation_only,0.9736796536796536,0.0131578947368421,0.0394736842105263,0.994283530110822,0.9358552631578948,0.0384615384615384,0.0897435897435897,0.9846189867248716,0.0093799742619292,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,23,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8309432475349552,0.0362555438051384,validation_only,0.9605194805194806,0.0526315789473684,0.0263157894736842,0.9909835621916162,0.9743589743589745,0.0256410256410256,0.0256410256410256,0.9975088597039816,0.0091026856516225,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,31,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.8573939713813586,0.269654141408047,validation_only,0.9736659736659736,0.0526315789473684,0.0,0.9878730433500148,0.9487095183297716,0.0641025641025641,0.0384615384615384,0.9841704519117054,0.2171951084911154,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,42,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8308784589278291,0.0868563298566285,validation_only,0.9604989604989604,0.0131578947368421,0.0657894736842105,0.9929863471003256,0.9423053215533184,0.0512820512820512,0.0641025641025641,0.9903559667791162,0.0097465773041431,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,7,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.9361017332918513,0.2245413457717885,validation_only,1.0,0.0,0.0,1.0000000000000002,0.9358868979122144,0.0769230769230769,0.0512820512820512,0.989223004835013,0.2217258204323932,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,13,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.8156597938568353,0.1615357374758136,validation_only,0.963516924997964,0.0104166666666666,0.0625,0.9888036926129444,0.3097345132743363,0.1025641025641025,1.0,0.4166427926153326,0.4324337813812188,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,23,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.9331456584060008,0.01886063233284,validation_only,0.99479152537775,0.0104166666666666,0.0,0.9998926116838484,0.4236453201970444,0.282051282051282,0.7948717948717948,0.4790545512612534,0.0178697175728395,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,31,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.8777503912049991,0.2495172519724541,validation_only,0.9843711843711844,0.0,0.03125,0.9975805949713716,0.3333333333333333,0.0,1.0,0.5181561783888595,0.4413435265469627,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,42,Framework-Deployment,XGBoost,best_f1,val_utility_deployment,0.9332485010732314,0.2634526193141937,validation_only,0.99479152537775,0.0,0.0104166666666666,0.9983552631578948,0.3097345132743363,0.1025641025641025,1.0,0.4131396348530137,0.016362461536072,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,7,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.8697768324292106,0.2120491992437236,validation_only,0.98437457613325,0.0104166666666666,0.0208333333333333,0.9975171210738908,0.3217391304347826,0.0512820512820512,1.0,0.4388684178677531,0.6169118345356905,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,13,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8704158773724133,0.0352839790011517,validation_only,0.9736796536796536,0.0131578947368421,0.0394736842105263,0.994283530110822,0.9358552631578948,0.0384615384615384,0.0897435897435897,0.9846189867248716,0.0091511472605932,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,23,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8309625235165274,0.0362555438051384,validation_only,0.9605194805194806,0.0526315789473684,0.0263157894736842,0.9909835621916162,0.9743589743589745,0.0256410256410256,0.0256410256410256,0.9975088597039816,0.0088224426293984,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,31,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8507184901508273,0.1132633841671535,validation_only,0.9670924442520026,0.0526315789473684,0.0131578947368421,0.995805192909229,0.9165809715766524,0.1153846153846153,0.0512820512820512,0.9873063052214688,0.0084575253705947,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,42,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8309574814260965,0.0868563298566285,validation_only,0.9604989604989604,0.0131578947368421,0.0657894736842105,0.9929863471003256,0.9423053215533184,0.0512820512820512,0.0641025641025641,0.9903559667791162,0.0085974737512282,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,7,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.9362979938177084,0.2245413457717885,validation_only,1.0,0.0,0.0,1.0000000000000002,0.9358868979122144,0.0769230769230769,0.0512820512820512,0.989223004835013,0.2182756859558419,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,13,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8704089764163779,0.0352839790011517,validation_only,0.9736796536796536,0.0131578947368421,0.0394736842105263,0.994283530110822,0.9358552631578948,0.0384615384615384,0.0897435897435897,0.9846189867248716,0.0092515002530163,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,23,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8309245123597625,0.0362555438051384,validation_only,0.9605194805194806,0.0526315789473684,0.0263157894736842,0.9909835621916162,0.9743589743589745,0.0256410256410256,0.0256410256410256,0.9975088597039816,0.0093751407873172,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,31,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.8576344290864987,0.269654141408047,validation_only,0.9736659736659736,0.0526315789473684,0.0,0.9878730433500148,0.9487095183297716,0.0641025641025641,0.0384615384615384,0.9841704519117054,0.2129850319574754,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,42,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.8309190499515902,0.0868563298566285,validation_only,0.9604989604989604,0.0131578947368421,0.0657894736842105,0.9929863471003256,0.9423053215533184,0.0512820512820512,0.0641025641025641,0.9903559667791162,0.0091561605819524,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,7,Framework-Deployment,RandomForest,best_f1,val_utility_deployment,0.9365652882093201,0.2245413457717885,validation_only,1.0,0.0,0.0,1.0000000000000002,0.9358868979122144,0.0769230769230769,0.0512820512820512,0.989223004835013,0.2135924871067683,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,13,Framework-Deployment,XGBoost,best_f1,val_utility_deployment,0.9496239977153654,0.0858187526464462,validation_only,1.0,0.0,0.0,1.0,0.7231297083613037,0.2155172413793103,0.3362068965517241,0.8554882238617918,0.0054326379101659,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,23,Framework-Deployment,XGBoost,best_f1,val_utility_deployment,0.9496383789043286,0.0268635228276252,validation_only,1.0,0.0,0.0,1.0,0.5506949191159717,0.5862068965517241,0.293103448275862,0.8198486847938316,0.0052243106845958,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,31,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.9237207631122222,0.0016375095784627,validation_only,0.9913786696395392,0.0172413793103448,0.0,0.9997077732320284,0.4804745815981771,0.7241379310344828,0.2586206896551724,0.8378409582533803,0.0060199180834701,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,42,Framework-Deployment,XGBoost,best_f1,val_utility_deployment,0.9496001413136418,0.0924107581377029,validation_only,1.0,0.0,0.0,1.0000000000000002,0.7065476190476191,0.2586206896551724,0.3275862068965517,0.8311735708595407,0.0057783191582059,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,7,Framework-Deployment,LightGBM,best_f1,val_utility_deployment,0.9493804018235981,0.0031513483289818,validation_only,1.0,0.0,0.0,1.0,0.523989898989899,0.6896551724137931,0.2068965517241379,0.8370872749083709,0.0089679569696429,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,13,Framework-Robust,XGBoost,best_f1,val_utility_robust,0.8269017331170495,0.0236788932234048,validation_only,0.9422863485016648,0.0769230769230769,0.0384615384615384,0.9773154833796506,0.8999599839935974,0.12,0.08,0.9810184600436028,0.0128972996026277,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,23,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.9134375155703924,0.002591539690607,validation_only,0.9711298232627,0.0576923076923076,0.0,0.9913127871856504,0.9095568284594512,0.16,0.02,0.9814041687285536,0.0128948700148612,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,31,Framework-Robust,RandomForest,best_f1,val_utility_robust,0.9134588712258616,0.1375,validation_only,0.9711511789181692,0.0384615384615384,0.0192307692307692,0.9952828300179668,0.96,0.04,0.04,0.9960138024440548,0.3383213805500418,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,42,Framework-Robust,RandomForest,best_f1,val_utility_robust,0.9711529570752873,0.2625,validation_only,0.9903837263060564,0.0192307692307692,0.0,0.9992743105950652,0.98,0.02,0.02,0.9979574812903886,0.3445234906394034,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,7,Framework-Robust,RandomForest,best_f1,val_utility_robust,0.9423005777056832,0.15,validation_only,0.9807621161672216,0.0384615384615384,0.0,0.9970154412353558,1.0,0.0,0.0,1.0,0.3514804504811764,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,13,Framework-Robust,XGBoost,best_f1,val_utility_robust,0.8269017331170495,0.0236788932234048,validation_only,0.9422863485016648,0.0769230769230769,0.0384615384615384,0.9773154833796506,0.8999599839935974,0.12,0.08,0.9810184600436028,0.01231548958458,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,23,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.9134375155703924,0.002591539690607,validation_only,0.9711298232627,0.0576923076923076,0.0,0.9913127871856504,0.9095568284594512,0.16,0.02,0.9814041687285536,0.0135216594208031,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
