dataset,protocol,method,strategy,macro_f1,far,mdr,pr_auc
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,IsolationForest,target_recall_0.95,0.3694322870027383,0.9544871794871794,0.04679487179487174,0.5086687597392975
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,IsolationForest,youden_j,0.49684848598155185,0.4737179487179487,0.5141025641025642,0.5086687597392975
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,best_f1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,cost_md10_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,cost_md2_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,cost_md5_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,target_far_0.05,0.42610453964988826,0.057051282051282,0.8910256410256411,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,target_far_0.10,0.4791509053235886,0.10897435897435889,0.8057692307692308,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,target_far_0.15,0.496439262826237,0.15128205128205124,0.7615384615384615,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,target_recall_0.80,0.4466338299365784,0.8051282051282052,0.19999999999999996,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,target_recall_0.90,0.384302391470741,0.9211538461538462,0.10512820512820506,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,target_recall_0.95,0.3560035759817982,0.9705128205128206,0.03653846153846148,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,youden_j,0.5028671189279366,0.24230769230769225,0.6974358974358974,0.5541772852546625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,best_f1,0.807827884018218,0.24871794871794867,0.1314102564102564,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,cost_md10_fp1,0.6181725561764329,0.660897435897436,0.016666666666666642,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,cost_md2_fp1,0.7602611995496925,0.3846153846153846,0.07820512820512818,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,cost_md5_fp1,0.6572761524587583,0.5935897435897436,0.02884615384615382,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,target_far_0.05,0.7803936532514549,0.048076923076923024,0.37884615384615383,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,target_far_0.10,0.8098346596187802,0.08397435897435893,0.29166666666666663,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,target_far_0.15,0.8251047201119605,0.1314102564102564,0.21730769230769226,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,target_recall_0.80,0.8251507980830329,0.19166666666666662,0.15769230769230766,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,target_recall_0.90,0.7714336258382126,0.3673076923076923,0.07884615384615377,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,target_recall_0.95,0.7083090817048504,0.5044871794871795,0.044871794871794816,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,youden_j,0.8235260097490494,0.19294871794871793,0.15961538461538455,0.9133757013213204
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,best_f1,0.7289318650397659,0.391025641025641,0.1333333333333333,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,cost_md10_fp1,0.4767121531065383,0.8455128205128204,0.014743589743589719,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,cost_md2_fp1,0.702849292938796,0.4615384615384615,0.10320512820512814,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,cost_md5_fp1,0.5851716632374673,0.6942307692307692,0.0365384615384615,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,target_far_0.05,0.686181913560702,0.048076923076923024,0.5403846153846155,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,target_far_0.10,0.7377664595890586,0.08461538461538458,0.4237179487179487,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,target_far_0.15,0.7610905400433484,0.13461538461538455,0.3378205128205128,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,target_recall_0.80,0.753491130001137,0.3391025641025641,0.14807692307692305,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,target_recall_0.90,0.689315441240828,0.5057692307692307,0.08589743589743586,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,target_recall_0.95,0.6068514704375593,0.6673076923076924,0.04102564102564096,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,youden_j,0.7576592191907888,0.25897435897435894,0.2224358974358974,0.8607946355253964
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,best_f1,0.37199593694700867,0.9576923076923076,0.023717948717948682,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,cost_md10_fp1,0.3511494528992404,0.9807692307692306,0.01153846153846152,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,cost_md2_fp1,0.36386540371332693,0.9666666666666666,0.0192307692307692,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,cost_md5_fp1,0.3524584010860293,0.9794871794871796,0.01153846153846152,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,target_far_0.05,0.40047373613668374,0.04807692307692304,0.9217948717948717,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,target_far_0.10,0.44428783910961406,0.09102564102564095,0.8570512820512821,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,target_far_0.15,0.4732272018336495,0.13589743589743583,0.8006410256410256,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,target_recall_0.80,0.4954882886442693,0.7423076923076923,0.18910256410256407,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,target_recall_0.90,0.45062135908320383,0.848076923076923,0.0942307692307692,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,target_recall_0.95,0.4078388324264875,0.9134615384615385,0.04999999999999994,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,youden_j,0.5551052196477094,0.46089743589743587,0.425,0.5646286881025917
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,best_f1,0.7526229753600788,0.37179487179487175,0.10705128205128198,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,cost_md10_fp1,0.514514730292524,0.7993589743589744,0.014743589743589719,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,cost_md2_fp1,0.7424929826799687,0.40512820512820513,0.09166666666666659,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,cost_md5_fp1,0.597273556030151,0.6871794871794872,0.026282051282051237,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,target_far_0.05,0.7482775489544298,0.04294871794871788,0.4403846153846153,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,target_far_0.10,0.778030546242336,0.08461538461538454,0.3506410256410256,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,target_far_0.15,0.7874523403997762,0.14230769230769225,0.28012820512820513,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,target_recall_0.80,0.776978418636455,0.2833333333333333,0.15897435897435894,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,target_recall_0.90,0.7423899008052806,0.4192307692307692,0.07948717948717943,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,target_recall_0.95,0.6709404250798916,0.5685897435897436,0.04230769230769224,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,XGBoost,youden_j,0.7893061658306666,0.17692307692307688,0.24358974358974356,0.890693561859587
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,best_f1,0.33585739511516305,0.9967948717948719,0.00448717948717948,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,cost_md10_fp1,0.3358772126328245,0.9974358974358974,0.0012820512820512799,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,cost_md2_fp1,0.33585739511516305,0.9967948717948719,0.00448717948717948,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,cost_md5_fp1,0.3358772126328245,0.9974358974358974,0.0012820512820512799,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,target_far_0.05,0.44100347806657875,0.05320512820512814,0.8756410256410255,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,target_far_0.10,0.457796551235264,0.10833333333333328,0.8333333333333334,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,target_far_0.15,0.4911438830723901,0.1711538461538461,0.7583333333333333,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,target_recall_0.80,0.4388640546855229,0.8134615384615385,0.20384615384615384,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,target_recall_0.90,0.37576906551225864,0.9333333333333333,0.0961538461538461,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,target_recall_0.95,0.35740569404172473,0.9628205128205127,0.06089743589743586,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,youden_j,0.4804505281037385,0.17564102564102563,0.7628205128205128,0.5575048960456077
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,best_f1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,cost_md10_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,cost_md2_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,cost_md5_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,target_far_0.05,0.42568934592019775,0.05833333333333328,0.8910256410256411,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,target_far_0.10,0.4794101871682024,0.11089743589743581,0.8044871794871795,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,target_far_0.15,0.49734399243960736,0.15128205128205124,0.7602564102564102,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,target_recall_0.80,0.44686163063888074,0.8038461538461539,0.20192307692307693,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,target_recall_0.90,0.3850641415008379,0.9211538461538462,0.1025641025641025,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,target_recall_0.95,0.35664012111275323,0.9705128205128204,0.03397435897435892,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,youden_j,0.49753283413129434,0.21666666666666662,0.7185897435897436,0.5543250795833108
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,best_f1,0.3342876256934367,0.9991379310344828,0.0,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,cost_md10_fp1,0.3333333333333333,1.0,0.0,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,cost_md2_fp1,0.3342876256934367,0.9991379310344828,0.0,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,cost_md5_fp1,0.3333333333333333,1.0,0.0,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,target_far_0.05,0.4286370961615361,0.17974137931034478,0.8387931034482758,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,target_far_0.10,0.46521784988322273,0.30603448275862066,0.7133620689655172,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,target_far_0.15,0.48779902827576177,0.46896551724137936,0.5508620689655171,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,target_recall_0.80,0.3523041169265547,0.9801724137931034,0.0107758620689655,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,target_recall_0.90,0.3392064201398986,0.9943965517241379,0.0012931034482758599,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,target_recall_0.95,0.3333333333333333,1.0,0.0,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,AutoEncoder,youden_j,0.47742864993634804,0.7275862068965517,0.23706896551724133,0.5082353784987456
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,best_f1,0.33275682534285445,1.0,0.00258620689655172,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,cost_md10_fp1,0.3332374790318715,1.0,0.00043103448275862,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,cost_md2_fp1,0.33314162473040976,1.0,0.00086206896551724,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,cost_md5_fp1,0.3332374790318715,1.0,0.00043103448275862,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,target_far_0.05,0.47003485364837105,0.1120689655172413,0.8163793103448276,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,target_far_0.10,0.4684727107168113,0.18706896551724134,0.7818965517241379,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,target_far_0.15,0.461457679628052,0.23836206896551718,0.7642241379310345,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,target_recall_0.80,0.35538387635380325,0.9590517241379309,0.0818965517241379,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,target_recall_0.90,0.3327343331475043,0.9918103448275861,0.0409482758620689,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,target_recall_0.95,0.3306286829870241,0.9995689655172413,0.014224137931034461,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,CIRFL_v3_reference,youden_j,0.47009601677051566,0.5017241379310345,0.5297413793103448,0.5131517189029322
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,best_f1,0.349016525322641,0.9758620689655173,0.027586206896551717,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,cost_md10_fp1,0.3348532079188186,0.9982758620689655,0.00172413793103448,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,cost_md2_fp1,0.3553004007346222,0.9663793103448276,0.0418103448275862,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,cost_md5_fp1,0.3348532079188186,0.9982758620689655,0.00172413793103448,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,target_far_0.05,0.38301857984420257,0.08362068965517237,0.9293103448275861,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,target_far_0.10,0.4144921008416068,0.16853448275862065,0.8612068965517242,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,target_far_0.15,0.4402236982686386,0.23405172413793096,0.7961206896551725,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,target_recall_0.80,0.4319732067714779,0.8293103448275861,0.18663793103448273,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,target_recall_0.90,0.38310728578711256,0.9232758620689655,0.09827586206896548,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,target_recall_0.95,0.35268365707872623,0.971551724137931,0.043534482758620666,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,IsolationForest,youden_j,0.4773068966175601,0.4943965517241379,0.5245689655172414,0.4880007421146213
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,best_f1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,cost_md10_fp1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,cost_md2_fp1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,cost_md5_fp1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,target_far_0.05,0.37211390680892004,0.00086206896551724,0.9637931034482758,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,target_far_0.10,0.4021659454637267,0.02025862068965514,0.928448275862069,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,target_far_0.15,0.43077207886293517,0.04353448275862062,0.8905172413793103,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,target_recall_0.80,0.46694978548284666,0.7616379310344827,0.2284482758620689,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,target_recall_0.90,0.37734658527520665,0.9133620689655173,0.1508620689655172,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,target_recall_0.95,0.3513060539544798,0.9642241379310346,0.07887931034482756,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LSTM-AE,youden_j,0.4424774250531085,0.06508620689655167,0.8689655172413794,0.579947186036504
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,best_f1,0.6665187866847749,0.3875,0.27499999999999997,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,cost_md10_fp1,0.486268697746993,0.8120689655172413,0.0693965517241379,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,cost_md2_fp1,0.651656326117244,0.45,0.23706896551724138,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,cost_md5_fp1,0.5682645544685174,0.6568965517241379,0.1443965517241379,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,target_far_0.05,0.7193429879640597,0.2047413793103448,0.3530172413793103,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,target_far_0.10,0.6790078291614122,0.33663793103448275,0.3047413793103448,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,target_far_0.15,0.6599417211121674,0.4073275862068965,0.2693965517241379,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,target_recall_0.80,0.6987084175809037,0.27672413793103445,0.32499999999999996,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,target_recall_0.90,0.6396232988852935,0.48232758620689653,0.22499999999999995,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,target_recall_0.95,0.5648465677427955,0.6702586206896551,0.13706896551724132,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,youden_j,0.6726651206252195,0.36249999999999993,0.29094827586206895,0.8135943877416262
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,best_f1,0.6187959378719128,0.5064655172413792,0.23534482758620684,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,cost_md10_fp1,0.4331496684353521,0.8853448275862069,0.04741379310344824,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,cost_md2_fp1,0.5951365144624028,0.5663793103448276,0.21637931034482755,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,cost_md5_fp1,0.542008522365651,0.6948275862068967,0.15387931034482755,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,target_far_0.05,0.7079815789306141,0.14827586206896545,0.4237068965517241,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,target_far_0.10,0.6980280620240901,0.2543103448275862,0.3474137931034482,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,target_far_0.15,0.6801298424279165,0.32370689655172413,0.3150862068965517,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,target_recall_0.80,0.665369901518861,0.3762931034482758,0.29051724137931034,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,target_recall_0.90,0.5950376328661324,0.569396551724138,0.21465517241379306,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,target_recall_0.95,0.5243960485447847,0.7301724137931035,0.1331896551724137,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,RandomForest,youden_j,0.6803036698945402,0.3297413793103448,0.30905172413793097,0.7918906004811138
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,best_f1,0.3333333333333333,1.0,0.0,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,cost_md10_fp1,0.3333333333333333,1.0,0.0,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,cost_md2_fp1,0.3333333333333333,1.0,0.0,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,cost_md5_fp1,0.3333333333333333,1.0,0.0,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,target_far_0.05,0.4567080713969716,0.17974137931034478,0.8012931034482758,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,target_far_0.10,0.48838545618916296,0.3456896551724138,0.65,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,target_far_0.15,0.5056945252421856,0.4870689655172414,0.496551724137931,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,target_recall_0.80,0.34853054027886626,0.9831896551724139,0.013362068965517221,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,target_recall_0.90,0.3372129255468471,0.9956896551724139,0.00387931034482758,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,target_recall_0.95,0.3338113680109459,0.9995689655172413,0.0,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,USAD,youden_j,0.4810126863061102,0.7392241379310345,0.21982758620689652,0.529600658718064
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,best_f1,0.6305786764250988,0.45,0.2823275862068965,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,cost_md10_fp1,0.42344016287107455,0.8745689655172415,0.06767241379310343,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,cost_md2_fp1,0.6232965089882427,0.47198275862068967,0.271551724137931,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,cost_md5_fp1,0.544093912658358,0.6818965517241379,0.16853448275862068,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,target_far_0.05,0.7169260139438508,0.17456896551724135,0.3849137931034482,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,target_far_0.10,0.6783516987695621,0.2991379310344827,0.3426724137931034,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,target_far_0.15,0.6528622564794553,0.3793103448275862,0.3120689655172414,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,target_recall_0.80,0.6552024283257178,0.37327586206896546,0.3133620689655172,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,target_recall_0.90,0.5861532146312463,0.5715517241379311,0.2318965517241379,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,target_recall_0.95,0.5235947846217526,0.7241379310344828,0.1491379310344827,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,XGBoost,youden_j,0.6495426358039667,0.3905172413793103,0.30775862068965515,0.804148027521423
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,best_f1,0.34406286918948303,0.9896551724137932,0.0025862068965517198,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,cost_md10_fp1,0.34406286918948303,0.9896551724137932,0.0025862068965517198,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,cost_md2_fp1,0.34406286918948303,0.9896551724137932,0.0025862068965517198,0.5636290146208334
