scenario_id,utility,deployed_strategy,rank,is_win,is_top2
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_label_efficiency,Framework-Low-False-Alarm,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_label_efficiency,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_label_efficiency,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_label_efficiency,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Framework-Low-False-Alarm,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Fixed-IsolationForest,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Fixed-USAD,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Fixed-XGBoost,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Fixed-LSTM-AE,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Fixed-IsolationForest,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Fixed-USAD,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_31,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_42,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Fixed-XGBoost,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Fixed-LSTM-AE,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Fixed-XGBoost,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_label_efficiency,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Fixed-XGBoost,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Fixed-RandomForest,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_label_efficiency,Framework-Balanced,2.0,False,True
