method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
CIRFL_v3_reference,31,imadds_raw_label_efficiency_full,-1.4967285275459288,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9775641025641024,624,312,312,312,0.484344181459566,0.5275065674428256,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5342828020220622,0.8562224391379203,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/CIRFL_v3_reference/seed_31,3.3620543640572578
CIRFL_v3_reference,42,imadds_raw_label_efficiency_full,-1.3029460906982422,0.3354361251467361,0.3354361251467361,0.9967948717948718,0.0064102564102564,0.9935897435897436,624,312,312,312,0.4955621301775148,0.5297065377132507,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4977285069180652,0.79764183800972,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/CIRFL_v3_reference/seed_42,3.3230366420466453
raw_residual_energy,7,imadds_raw_label_efficiency_full,-1.5482908487319946,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5363966962524656,0.5672981727690259,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0473024150123819,0.0758051522634326,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/raw_residual_energy/seed_7,2.8001836970215663
raw_residual_energy,13,imadds_raw_label_efficiency_full,-1.5662291049957275,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.967948717948718,624,312,312,312,0.5265758547008546,0.5483268274022445,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0474364151014015,0.0760198959958357,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/raw_residual_energy/seed_13,2.815080494969152
raw_residual_energy,23,imadds_raw_label_efficiency_full,-1.5786575078964231,0.3508963937559085,0.3508963937559085,0.9839743589743588,0.0,0.9519230769230768,624,312,312,312,0.5470599112426036,0.5646233809108074,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0478177719051018,0.0766310447197144,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/raw_residual_energy/seed_23,2.7907186090014875
raw_residual_energy,31,imadds_raw_label_efficiency_full,-1.5662291049957275,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9647435897435898,624,312,312,312,0.509060650887574,0.5354168369682106,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0471731200814247,0.075597948848437,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/raw_residual_energy/seed_31,2.800664082053117
raw_residual_energy,42,imadds_raw_label_efficiency_full,-1.5254433155059814,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.971153846153846,624,312,312,312,0.5329655654174885,0.555079782285602,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0482599729439243,0.077339700230648,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/raw_residual_energy/seed_42,2.804643051000312
condition_decoupled_residual_energy,7,imadds_raw_label_efficiency_full,-1.5638220310211182,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.4999075443786982,0.5525182335007625,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3594734080834314,0.5760791796208836,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/condition_decoupled_residual_energy/seed_7,3.2639474800089374
condition_decoupled_residual_energy,13,imadds_raw_label_efficiency_full,-1.6732033491134644,0.3368847277511063,0.3368847277511063,0.9967948717948718,0.0,0.9807692307692308,624,312,312,312,0.5110022189349113,0.549831876539459,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3599584330804646,0.5768564632699753,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/condition_decoupled_residual_energy/seed_13,3.1228837749222293
condition_decoupled_residual_energy,23,imadds_raw_label_efficiency_full,-1.6732033491134644,0.3404165359593011,0.3404165359593011,0.9935897435897436,0.0,0.9487179487179488,624,312,312,312,0.5219428007889546,0.5587282162261807,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3595791809493676,0.5762486874188583,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/condition_decoupled_residual_energy/seed_23,3.115122551098466
condition_decoupled_residual_energy,31,imadds_raw_label_efficiency_full,-1.6732033491134644,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9743589743589745,624,312,312,312,0.5120192307692308,0.564189160683352,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3595804430078715,0.576250709948512,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/condition_decoupled_residual_energy/seed_31,3.136837058002129
condition_decoupled_residual_energy,42,imadds_raw_label_efficiency_full,-1.5233784914016724,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.9775641025641024,624,312,312,312,0.5229598126232742,0.5617429820544744,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3622665390139445,0.5805553509838854,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_full/condition_decoupled_residual_energy/seed_42,3.1318964009406045
LightGBM,7,imadds_raw_latency_benchmark,0.0493511485468076,0.8375699407484916,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.3365384615384615,624,312,312,312,0.9299905489809336,0.9244427176782972,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2135095109697431,0.0017318159807473,0.0027753461229925,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LightGBM/seed_7,2.9612256520194933
LightGBM,13,imadds_raw_latency_benchmark,0.0470967930556417,0.8300164473684211,0.8300164473684208,0.1955128205128205,0.1442307692307692,0.5769230769230769,624,312,312,312,0.902387409598948,0.918692310766026,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2112130019813776,0.0016092000296339,0.0025788462013364,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LightGBM/seed_13,2.958085665944964
LightGBM,23,imadds_raw_latency_benchmark,0.0153445953081355,0.7416779891304348,0.7416779891304349,0.4294871794871794,0.0705128205128205,0.5160256410256411,624,312,312,312,0.8823861768573307,0.8888164499854401,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2078462209319695,0.0017373710870742,0.002784248536978,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LightGBM/seed_23,3.026625173981301
LightGBM,31,imadds_raw_latency_benchmark,0.0648209718978884,0.83795749932508,0.8379574993250801,0.1955128205128205,0.1282051282051282,0.3461538461538461,624,312,312,312,0.9180021367521368,0.9182408076935048,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2041966890683397,0.0017608299385756,0.0028218428502814,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LightGBM/seed_31,2.96275602793321
LightGBM,42,imadds_raw_latency_benchmark,0.0406675877946817,0.8378176071859276,0.8378176071859275,0.2692307692307692,0.0512820512820512,0.2692307692307692,624,312,312,312,0.944598537146614,0.9484544523077052,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2130015069851651,0.0021122499601915,0.0033850159618454,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LightGBM/seed_42,3.0030456569511443
XGBoost,7,imadds_raw_latency_benchmark,0.0893518701195716,0.8152491536114723,0.8152491536114723,0.2339743589743589,0.1346153846153846,0.3782051282051282,624,312,312,312,0.9066711867192636,0.9065458710604116,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1775887000840157,0.0016843439079821,0.0026992690833046,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/XGBoost/seed_7,2.941384801990353
XGBoost,13,imadds_raw_latency_benchmark,0.0796505659818649,0.794186765615337,0.7941867656153371,0.2628205128205128,0.1474358974358974,0.6185897435897436,624,312,312,312,0.8900291748849439,0.9094609682578828,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1798218470066785,0.001386207062751,0.0022214856774856,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/XGBoost/seed_13,2.9521896860096604
XGBoost,23,imadds_raw_latency_benchmark,0.048295322805643,0.7227403109233312,0.7227403109233314,0.4230769230769231,0.1185897435897435,0.5993589743589743,624,312,312,312,0.8500575279421434,0.8636771718861844,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1832836759276688,0.0013369000516831,0.0021424680315435,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/XGBoost/seed_23,2.977833403972909
XGBoost,31,imadds_raw_latency_benchmark,0.121785007417202,0.8138271604938272,0.8138271604938272,0.2243589743589743,0.1474358974358974,0.4134615384615384,624,312,312,312,0.8990487343852729,0.8975040883983023,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1743291410384699,0.0014305099612101,0.0022924839121958,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/XGBoost/seed_31,2.951474597910419
XGBoost,42,imadds_raw_latency_benchmark,0.0827850848436355,0.8001494608732787,0.8001494608732787,0.3141025641025641,0.0801282051282051,0.4262820512820512,624,312,312,312,0.9161632971729126,0.9283687693759988,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1794458139920607,0.0021649850532412,0.0034695273289122,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/XGBoost/seed_42,2.965115152997896
RandomForest,7,imadds_raw_latency_benchmark,0.1954284761577419,0.7837347655120117,0.7837347655120117,0.3333333333333333,0.0929487179487179,0.5128205128205128,624,312,312,312,0.8790269559500328,0.885481652331825,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2835523129906505,0.0552400139858946,0.0885256634389336,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/RandomForest/seed_7,3.189839358907193
RandomForest,13,imadds_raw_latency_benchmark,0.246159882543079,0.7644224719101123,0.7644224719101124,0.2371794871794871,0.2339743589743589,0.6506410256410257,624,312,312,312,0.8530161078238001,0.8748240752204592,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2864196680020541,0.0546170709421858,0.0875273572791439,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/RandomForest/seed_13,3.1150727740023285
RandomForest,23,imadds_raw_latency_benchmark,0.1036525525872798,0.6714669576485031,0.6714669576485031,0.5512820512820513,0.0673076923076923,0.6185897435897436,624,312,312,312,0.8170816896778436,0.8294473564661429,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2861240199999884,0.0547554190270602,0.0877490689536222,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/RandomForest/seed_23,3.0905199939152226
RandomForest,31,imadds_raw_latency_benchmark,0.2643147086928702,0.7670532806405521,0.767053280640552,0.282051282051282,0.1826923076923076,0.5801282051282052,624,312,312,312,0.8291779667981591,0.8147982768168585,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2819309289334342,0.055977368960157,0.0897073220515337,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/RandomForest/seed_31,3.084707601927221
RandomForest,42,imadds_raw_latency_benchmark,0.1550561798880256,0.6811515792407512,0.6811515792407512,0.5448717948717948,0.0544871794871794,0.5769230769230769,624,312,312,312,0.8905428172255095,0.906184758558879,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2877825238974765,0.0547184810275211,0.0876898734415403,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/RandomForest/seed_42,3.0853902880335227
IsolationForest,7,imadds_raw_latency_benchmark,-0.0548698439159116,0.3361611587719418,0.3361611587719418,0.9967948717948718,0.0032051282051282,0.9647435897435898,624,312,312,312,0.4835531722550953,0.489076233241529,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.3071337169967592,0.0123889250680804,0.0198540465834622,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/IsolationForest/seed_7,3.068409887026064
IsolationForest,13,imadds_raw_latency_benchmark,-0.1009952110470957,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.9583333333333334,624,312,312,312,0.5340133957922419,0.5196525839382614,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2905158150242641,0.0099056480685248,0.0158744360072514,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/IsolationForest/seed_13,3.070303239976056
IsolationForest,23,imadds_raw_latency_benchmark,-0.0930156632047516,0.3361611587719418,0.3361611587719418,0.9967948717948718,0.0032051282051282,0.9743589743589745,624,312,312,312,0.4956854043392504,0.4886302881684805,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.28628033795394,0.0097455930663272,0.0156179376062937,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/IsolationForest/seed_23,3.050909592071548
IsolationForest,31,imadds_raw_latency_benchmark,-0.1018046832856091,0.3333333333333333,0.3333333333333333,1.0,0.0,0.939102564102564,624,312,312,312,0.5756184253780408,0.5700088490502586,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.3030187379335984,0.0102017880417406,0.0163490192976613,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/IsolationForest/seed_31,3.100607653032057
IsolationForest,42,imadds_raw_latency_benchmark,0.0046170826206753,0.3447453954496208,0.3447453954496207,0.9839743589743588,0.0256410256410256,0.9551282051282052,624,312,312,312,0.4446499013806706,0.4605461222853733,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2972812810912728,0.0091670480323955,0.0146907821031979,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/IsolationForest/seed_42,3.0589087930275127
AutoEncoder,7,imadds_raw_latency_benchmark,0.5392687916755676,0.3722021336999073,0.3722021336999073,0.9615384615384616,0.0096153846153846,0.9102564102564102,624,312,312,312,0.5569834812623276,0.5503352155987145,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.1077717170119285,0.0018293730681762,,0.0029316876092567,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/AutoEncoder/seed_7,2.93970371899195
AutoEncoder,13,imadds_raw_latency_benchmark,0.5629198551177979,0.3719491737973401,0.3719491737973401,0.9551282051282052,0.0352564102564102,0.9326923076923076,624,312,312,312,0.5371774326101248,0.5323120845182484,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1091984279919415,0.0014677370199933,,0.0023521426602457,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/AutoEncoder/seed_13,2.9431150919990614
