deployed_strategy,scenario_id,metric,regret,normalized_regret
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_leave_target_weight35_out||seed_7,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,macro_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,weighted_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,far,0.0384615384615384,0.0384615384615384
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,mdr,0.0897435897435897,0.09333333333333328
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,latency_ms,0.0011209228362600993,0.004067456328948121
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_13,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,macro_f1,0.006409466158798338,0.009880657245513059
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,weighted_f1,0.006409466158798338,0.009880657245513057
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,far,0.0256410256410256,0.029850746268656667
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,mdr,0.0256410256410256,0.02597402597402593
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,latency_ms,0.0006722119183112003,0.0006418892117850005
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_23,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,macro_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,weighted_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,auroc,0.0018080210387904083,0.005342399222924159
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,pr_auc,0.0031358533097634034,0.007872550406990919
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,far,0.0641025641025641,0.078125
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,mdr,0.0384615384615384,0.04054054054054047
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,latency_ms,0.35283043652247553,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_31,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,macro_f1,0.012821039654818067,0.01977152899824238
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,weighted_f1,0.012821039654818067,0.01977152899824238
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,far,0.038461538461538394,0.03896103896103889
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,mdr,0.0641025641025641,0.0641025641025641
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,far_at_95_recall,0.0128205128205129,0.014492753623188493
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,latency_ms,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_42,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,macro_f1,0.019224706477969256,0.03147901201066647
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,weighted_f1,0.019224706477969256,0.03147901201066647
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,auroc,0.002301117685732934,0.005787515502273324
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,pr_auc,0.0029032371272897928,0.0068799433547230456
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,far,0.0769230769230769,0.07792207792207789
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,mdr,0.0512820512820512,0.05194805194805186
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,latency_ms,0.21010207666012531,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_main_binary||seed_7,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,macro_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,weighted_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,far,0.0384615384615384,0.0384615384615384
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,mdr,0.0897435897435897,0.09333333333333328
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,latency_ms,0.0013970383383237993,0.0037033244471914345
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_13,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,macro_f1,0.006409466158798338,0.009880657245513059
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,weighted_f1,0.006409466158798338,0.009880657245513057
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,far,0.0256410256410256,0.029850746268656667
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,mdr,0.0256410256410256,0.02597402597402593
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,latency_ms,0.0014513714585263002,0.006833873160943962
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_23,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,macro_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,weighted_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,auroc,0.0018080210387904083,0.005342399222924159
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,pr_auc,0.0031358533097634034,0.007872550406990919
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,far,0.0641025641025641,0.078125
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,mdr,0.0384615384615384,0.04054054054054047
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,latency_ms,0.2050846986747228,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_31,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,macro_f1,0.012821039654818067,0.01977152899824238
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,weighted_f1,0.012821039654818067,0.01977152899824238
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,far,0.038461538461538394,0.03896103896103889
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,mdr,0.0641025641025641,0.0641025641025641
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,far_at_95_recall,0.0128205128205129,0.014492753623188493
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,latency_ms,0.0008054298515884992,0.0020637974025178563
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_42,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,macro_f1,0.019224706477969256,0.03147901201066647
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,weighted_f1,0.019224706477969256,0.03147901201066647
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,auroc,0.002301117685732934,0.005787515502273324
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,pr_auc,0.0029032371272897928,0.0068799433547230456
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,far,0.0769230769230769,0.07792207792207789
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,mdr,0.0512820512820512,0.05194805194805186
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,far_at_95_recall,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,latency_ms,0.20544827566482118,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_raw_vs_segment_comparison||seed_7,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,macro_f1,0.044483407073492964,0.10952124457096747
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,weighted_f1,0.044483407073492964,0.10952124457096747
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,far,0.23275862068965514,0.28124999999999994
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,mdr,0.2327586206896551,0.23893805309734506
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,far_at_95_recall,0.13793103448275867,0.8888888888888887
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,latency_ms,0.0005056850756679004,0.002708875982962452
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_13,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,macro_f1,0.29412113439573406,0.5750363067850335
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,weighted_f1,0.29412113439573395,0.5750363067850336
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,auroc,0.1409780023781213,0.39545549301646876
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,pr_auc,0.10069957699906884,0.22355675975254807
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,far,0.4396551724137931,0.5151515151515151
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,mdr,0.293103448275862,0.35789473684210515
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,far_at_95_recall,0.1637931034482759,0.7916666666666666
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,latency_ms,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_23,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,macro_f1,0.297115222721453,0.6687921102461952
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,weighted_f1,0.297115222721453,0.6687921102461952
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,auroc,0.0726441736028538,0.2755850014096421
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,pr_auc,0.029864581083897557,0.07872155906686995
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,far,0.6120689655172414,0.6893203883495146
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,mdr,0.2586206896551724,0.2857142857142857
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,far_at_95_recall,0.09482758620689657,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,latency_ms,0.0004822715458555997,0.0034747922998831582
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_31,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,macro_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,weighted_f1,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,auroc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,pr_auc,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,far,0.0,0.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,mdr,0.3620689655172414,0.38532110091743116
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,far_at_95_recall,0.06034482758620674,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,latency_ms,0.00046132732552060015,0.0024146848817227463
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_42,model_size_mb,0.95,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,macro_f1,0.10354893016183342,0.3519612367328104
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,weighted_f1,0.10354893016183353,0.35196123673281077
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,auroc,0.022480677764566193,0.07946932877971957
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,pr_auc,0.007686891602636692,0.020248527812474288
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,far,0.4482758620689655,0.5909090909090909
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,mdr,0.2068965517241379,0.2424242424242424
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,far_at_95_recall,0.11206896551724144,1.0
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,latency_ms,0.0026489267776046,0.013971982799280087
Framework-Robust,IMAD-DS RoboticArm segment-level||imadds_segment_source_to_target||seed_7,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,macro_f1,0.06002400960384158,0.09442790301999156
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,weighted_f1,0.06002400960384158,0.09442790301999156
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,auroc,0.022399999999999975,0.048611111111111056
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,pr_auc,0.013927883287328413,0.026998705507597715
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,far,0.12,0.15789473684210525
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,mdr,0.08,0.08
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,far_at_95_recall,0.1,0.1470588235294118
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,latency_ms,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,macro_f1,0.05037906897644617,0.08040035560435399
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,weighted_f1,0.050379068976446395,0.08040035560435432
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,auroc,0.012199999999999989,0.032707774798927586
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,pr_auc,0.011477815874707531,0.02589759620281239
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,far,0.16,0.25806451612903225
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,mdr,0.02,0.02
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,far_at_95_recall,0.04000000000000001,0.07142857142857144
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,latency_ms,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,far,0.04,0.05263157894736842
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,mdr,0.04,0.04081632653061225
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,latency_ms,0.3250551503151656,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,far,0.02,0.028571428571428574
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,mdr,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,latency_ms,0.3320635599084198,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,far,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,mdr,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,latency_ms,0.3370640811044724,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,macro_f1,0.06002400960384158,0.09442790301999156
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,weighted_f1,0.06002400960384158,0.09442790301999156
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,auroc,0.022399999999999975,0.048611111111111056
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,pr_auc,0.013927883287328413,0.026998705507597715
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,far,0.12,0.15789473684210525
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,mdr,0.08,0.08
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,far_at_95_recall,0.1,0.1470588235294118
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,latency_ms,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,macro_f1,0.05037906897644617,0.08040035560435399
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,weighted_f1,0.050379068976446395,0.08040035560435432
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,auroc,0.012199999999999989,0.032707774798927586
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,pr_auc,0.011477815874707531,0.02589759620281239
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,far,0.16,0.25806451612903225
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,mdr,0.02,0.02
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,far_at_95_recall,0.04000000000000001,0.07142857142857144
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,latency_ms,0.0013676087837666013,0.004256273406221143
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,far,0.04,0.05263157894736842
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,mdr,0.04,0.04081632653061225
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,latency_ms,0.32820097054354846,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,pr_auc,0.0,0.0
