dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
RoAD,road_scenario_holdout,IsolationForest,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1836443740176037,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/IsolationForest/seed_31,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,IsolationForest,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1835838368861004,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/IsolationForest/seed_42,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,AutoEncoder,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1820108430692926,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/AutoEncoder/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,AutoEncoder,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1837987039471045,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/AutoEncoder/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,AutoEncoder,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1806827899999916,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/AutoEncoder/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,AutoEncoder,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1813048330368474,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/AutoEncoder/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,AutoEncoder,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1808303339639678,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/AutoEncoder/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,LSTM-AE,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1794932250631973,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/LSTM-AE/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,LSTM-AE,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1829295509960502,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/LSTM-AE/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,LSTM-AE,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1827425860101357,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/LSTM-AE/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,LSTM-AE,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1793488960247486,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/LSTM-AE/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,LSTM-AE,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1812694680411368,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/LSTM-AE/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,USAD,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1817648219875991,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/USAD/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,USAD,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1831101810093969,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/USAD/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,USAD,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1817914040293544,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/USAD/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,USAD,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1804808150045573,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/USAD/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,USAD,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1791520579718053,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/USAD/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,CIRFL_v3_reference,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1801302100066095,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CIRFL_v3_reference/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,CIRFL_v3_reference,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1812163220020011,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CIRFL_v3_reference/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,CIRFL_v3_reference,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1798968709772452,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CIRFL_v3_reference/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,CIRFL_v3_reference,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.180525325005874,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CIRFL_v3_reference/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,CIRFL_v3_reference,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.179993433994241,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CIRFL_v3_reference/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,CETRA_full,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1814289489993825,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,CETRA_full,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1809952929615974,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,CETRA_full,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1814250629395246,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,CETRA_full,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1805410409579053,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,CETRA_full,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1804113830439746,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,COIL_full,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1797876090276986,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,COIL_full,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1785156819969415,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,COIL_full,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1807350430171936,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,COIL_full,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1807865720475092,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,COIL_full,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1792627939721569,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_scenario_holdout,raw_residual_energy,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1805142200319096,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/raw_residual_energy/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,raw_residual_energy,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1816086299950257,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/raw_residual_energy/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,raw_residual_energy,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1813045610906556,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/raw_residual_energy/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,raw_residual_energy,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1791670850943774,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/raw_residual_energy/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,raw_residual_energy,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1813748120330274,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/raw_residual_energy/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,condition_decoupled_residual_energy,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1799558820202946,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/condition_decoupled_residual_energy/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,condition_decoupled_residual_energy,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1788140850840136,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/condition_decoupled_residual_energy/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,condition_decoupled_residual_energy,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1807088159257546,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/condition_decoupled_residual_energy/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,condition_decoupled_residual_energy,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1787558849900961,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/condition_decoupled_residual_energy/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_scenario_holdout,condition_decoupled_residual_energy,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1790048490511253,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_scenario_holdout/condition_decoupled_residual_energy/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LightGBM,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1819526520557701,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LightGBM/seed_7,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LightGBM,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1805131989531219,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LightGBM/seed_13,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LightGBM,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1793729859637096,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LightGBM/seed_23,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LightGBM,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1826386180473491,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LightGBM/seed_31,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LightGBM,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1809269160730764,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LightGBM/seed_42,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,XGBoost,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1798538450384512,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/XGBoost/seed_7,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,XGBoost,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1799412510590627,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/XGBoost/seed_13,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,XGBoost,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1809024119284004,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/XGBoost/seed_23,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,XGBoost,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1804881530115381,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/XGBoost/seed_31,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
