dataset,source_type,protocol,model,seed,command,expected_device,expected_runtime,dependencies,output_path_for_run,threshold_source,normalization_source,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,XGBoost,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model XGBoost --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/XGBoost/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,RandomForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model RandomForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/RandomForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,RandomForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model RandomForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/RandomForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,RandomForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model RandomForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/RandomForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,RandomForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model RandomForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/RandomForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,RandomForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model RandomForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/RandomForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,IsolationForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model IsolationForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/IsolationForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,IsolationForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model IsolationForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/IsolationForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,IsolationForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model IsolationForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/IsolationForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,IsolationForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model IsolationForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/IsolationForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_main_binary,IsolationForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_main_binary --model IsolationForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_main_binary/IsolationForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,LightGBM,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model LightGBM --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/LightGBM/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,LightGBM,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model LightGBM --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/LightGBM/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,LightGBM,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model LightGBM --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/LightGBM/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,LightGBM,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model LightGBM --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/LightGBM/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,LightGBM,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model LightGBM --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/LightGBM/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,XGBoost,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model XGBoost --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/XGBoost/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,XGBoost,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model XGBoost --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/XGBoost/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,XGBoost,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model XGBoost --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/XGBoost/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,XGBoost,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model XGBoost --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/XGBoost/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,XGBoost,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model XGBoost --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/XGBoost/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,RandomForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model RandomForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/RandomForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,RandomForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model RandomForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/RandomForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,RandomForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model RandomForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/RandomForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,RandomForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model RandomForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/RandomForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,RandomForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model RandomForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/RandomForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,IsolationForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model IsolationForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/IsolationForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,IsolationForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model IsolationForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/IsolationForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,IsolationForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model IsolationForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/IsolationForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,IsolationForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model IsolationForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/IsolationForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_source_to_target,IsolationForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_source_to_target --model IsolationForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_source_to_target/IsolationForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,LightGBM,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model LightGBM --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/LightGBM/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,LightGBM,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model LightGBM --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/LightGBM/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,LightGBM,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model LightGBM --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/LightGBM/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,LightGBM,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model LightGBM --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/LightGBM/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,LightGBM,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model LightGBM --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/LightGBM/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,XGBoost,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model XGBoost --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/XGBoost/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,XGBoost,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model XGBoost --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/XGBoost/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,XGBoost,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model XGBoost --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/XGBoost/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
